0:0	after the signing ceremony , president akaev and premier li peng answered the questions from reporters respectively .	N/A	after the signing ceremonym president akaev and premier li peng answered questions of reporters .	N/A	1	1	2-2 3-3 6-5 13-11 17-14 5-4 10-9 7-6 11-10 0-0 9-8 14-12 8-7 1-1 15-13 12-11			 
1:1	as the curtain of darkness arrived , troops tried to disperse those young men throwing stones at soldiers in the chinatown areas by firing their guns as warning .	N/A	with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	N/A	1	1	14-16 9-10 2-4 0-0 17-21 11-12 13-15 28-23 11-13 25-9 12-14 23-9 16-20 6-5 25-8 15-19 7-6 24-8 1-1 5-2 4-4 23-8 24-9 7-7 10-11 14-18 17-22 3-4 14-17			 
2:2	however , based on forward looking indicators , the economic growth in new zealand is expected to " continue its gentle decline in the coming quarters . "	N/A	however , leading indicators suggest the economic growth in new zealand " may fall mildly in next few quarters " .	N/A	1	1	25-18 20-14 9-6 11-8 0-0 26-20 24-17 6-3 17-11 12-9 24-16 10-7 5-2 1-1 13-10 23-16 22-15 8-5 4-2 27-19 21-13 23-17	15-12 14-12 16-12		 
3:3	the natural gas reserves held by this company account for 65 percent of that of russia .	N/A	the company controls 65 % of russia 's natural gas reserve .	N/A	1	1	12-5 10-3 8-2 1-8 3-10 6-0 11-4 15-6 7-1 16-11 14-7 9-2 2-9			 
4:4	clinton planned to increase by 30 % the funds for the research of aids in the national public health institute .	N/A	clinton plans to increase aids research funds for the national institute of health by 30 % .	N/A	1	1	5-14 15-8 18-12 2-2 3-3 11-5 6-15 4-13 10-5 7-6 8-6 19-10 1-1 13-4 20-16 0-0 16-9	14-7		 
5:5	over the past 10 years , it has issued more than 550 principal guaranteed funds , which are related to over 350 different product structural compositions .	N/A	in the past decade , it issued more than 550 capital-guaranteed funds , involving over 350 product structures and combinations .	N/A	1	1	10-8 25-18 25-19 20-14 0-0 26-20 24-17 15-12 2-2 14-11 24-18 25-17 8-6 5-4 11-9 17-13 18-13 3-3 6-5 24-19 7-6 1-1 4-3 9-7 12-10 13-10 16-13 19-13 23-16 21-15			 
6:6	chinese enterprises have become the biggest outside investors in macao .	N/A	china enterprises become the biggest investor in macao .	N/A	1	1	10-8 2-2 5-4 4-3 3-2 8-6 1-1 7-5 9-7 0-0			 
7:7	the new product on the " severe weather information center " website is a recap function for tropical cyclone tracking .	N/A	the new product at the swic website provides a recap function for the tropical cyclone tracks .	N/A	1	1	13-8 9-5 16-11 0-0 2-2 19-15 18-14 11-6 17-12 17-13 7-5 3-3 6-5 14-9 15-10 1-1 4-4 8-5 20-16	12-7		 
8:8	some of russia 's space launching missions use hydrazine as the fuel during the early stages of take-off .	N/A	hydrazine is used to power the early stages of some russian launchers .	N/A	1	1	18-12 10-3 10-4 8-0 3-10 15-7 0-9 14-6 11-3 11-4 7-2 13-5 9-4 7-1 9-3 2-10	1-8 6-11 5-11 4-11		 
9:9	also , neither the german government nor the irish government has paid any ransom . "	N/A	neither the german nor irish governments paid any ransom . "	N/A	1	1	7-4 8-4 13-8 2-0 6-3 9-5 10-6 4-2 11-6 14-9 15-10 5-5 3-1 12-7			 
10:10	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	N/A	temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	N/A	1	1	9-10 19-17 13-12 27-22 29-23 11-7 1-8 6-0 14-13 3-2 5-4 18-16 7-5 17-16 15-14 24-20 28-21 4-3 0-6 23-19 8-9 22-18	13-11 16-15 2-1		 
11:11	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	N/A	the local people have now taken an emergency action to repair the dyke and protect their homes .	N/A	1	1	5-6 5-7 3-3 6-5 19-15 18-14 0-2 7-8 15-11 4-4 8-9 16-12 17-13 21-17 20-16	14-10 9-10 2-0 10-10 11-10 1-0 2-1 1-1 12-10 13-10		 
12:12	japan keeps its status as the biggest trade partner , and the us and hongkong are in the first and second place respectively .	N/A	japan is the biggest trade partner followed by the united state of america and hong kong .	N/A	1	1	7-4 12-12 23-16 6-3 8-5 14-15 0-0 11-8 13-13 12-9 5-2 12-10 14-14 12-11	3-1 4-1 2-1 1-1		 
13:13	an eyewitness said that the explosion may have been caused by an attempt by armed robbers to rob a bank in the destroyed building .	N/A	an eyewitness said that armed robbers may have orchestrated the explosion in a bid to raid a nearby bank .	N/A	1	1	17-15 14-4 7-7 2-2 3-3 6-6 24-19 15-5 19-18 5-10 4-9 18-16 1-1 12-13 0-0 11-12 16-14	10-8 22-17 8-8 23-17 20-17 21-17 9-8		 
14:14	the success story of ding hao is a result of joint efforts from various circles of the society .	N/A	ding owes his success to people from all walks of life in society .	N/A	1	1	14-10 4-0 5-0 14-8 7-1 9-1 8-4 1-3 15-11 12-6 17-12 18-13 6-1 7-4 6-4 14-9 2-3 16-12 9-4 13-7 8-1	0-3 11-5 3-2 10-5		 
15:15	kawouk said : " we are not going to change this stance , regardless of any change in the regional situation .	N/A	he said that he will not change this policy until the situation in the region is changed .	N/A	1	1	7-4 19-14 8-4 6-5 20-10 9-6 11-8 20-11 17-12 10-7 16-16 5-4 1-1 21-17 0-0 18-13	13-9 4-3 1-2 14-9		 
16:16	the two cambodia prime ministers urged the general secretary of the united nations to extend the staying period of the representative he dispatched to cambodia by six months or even longer time .	N/A	the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	N/A	1	1	28-19 13-8 31-20 8-7 14-8 0-0 25-16 19-9 11-6 20-11 12-6 3-2 30-20 5-4 27-18 18-12 4-3 1-1 7-7 26-17 23-14 29-20 6-7 10-6 32-21 24-15	16-13 15-13 17-13		 
17:17	through direct surveying of nearly 8000 hourly paying jobs , it was found that over half of those surveyed hold concurrent jobs . the proportion of this group reaches 51.1 % of the whole .	N/A	results of a direct survey of nearly 8000 hourly workers show that more than half are part-timers , with the percentage reaching 51.1 % .	N/A	1	1	22-17 2-4 30-23 34-24 0-0 5-7 0-1 0-2 1-3 10-10 14-13 14-12 15-14 24-20 13-11 28-21 3-5 12-10 4-6 6-8 23-19 29-22 11-10	19-16 20-15 19-15 21-15 21-16 8-9 20-16 7-9		 
18:18	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	N/A	a dozen countries including the us , canada and japan , also have navigation festivals .	N/A	1	1	7-0 19-7 7-1 17-5 2-12 14-3 21-8 6-0 6-1 22-9 16-5 0-13 1-14 8-0 8-1 18-6 9-2 15-4 23-15	4-12 3-12		 
