0:0	Today there are only around 20,000 wild lions left in the world .	N/A	By one estimate , fewer than 20,000 lions exist in the wild , a drop of about 40 percent in the past two decades .	N/A	1	1	5-6 6-11 7-7 8-8 9-9 10-10 12-24	0-0 0-1 0-2 3-4 3-5 4-4 4-5	
1:1	Other experts say there is little proof that grass-fed beef is healthier .	N/A	" There 's little definitive data to suggest grass-fed beef is healthier for you , " said Chad Carr , an associate professor in the university 's department of animal sciences .	N/A	1	1	2-16 3-1 4-2 5-3 6-4 6-5 8-8 9-9 10-10 11-11 12-31	1-17 1-18 7-6 7-7	
2:2	Lindsey Carillo , 31 , grew up in a suburb but wanted to expose her kids to city life .	N/A	Lindsey Carillo , 31 , grew up in a suburb of Detroit but wanted to expose her kids to city living .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21		
3:3	In 1493 , Christopher Columbus returned to Europe with much astounding news and a pocket full of corn seeds .	N/A	In 1493 , Christopher Columbus returned to Europe with a handful of revelations and a pocket full of corn seeds .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 9-11 10-12 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20		
4:4	Now , in the coming months , it is expected to award another contract for cargo resupply . The new contract could also be worth billions .	N/A	Now , in the coming months , it is expected to award another contract for cargo resupply , which could also be worth billions .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 21-19 22-20 23-21 24-22 25-23 26-24	17-17 18-18 19-18 20-18	
5:5	The officials said the government had not approved the purifiers . This was frustrating for Zhang .	N/A	Yet school administrators refused , and their reason — that the government has not approved the purifiers ' use — led her to a Kafkaesque experience .	N/A	1	1	3-10 4-11 5-12 6-13 7-14 8-15 9-16 12-20 12-22 16-26	1-1 1-2 2-5 2-6 2-7 13-23 13-24 13-25 15-21	
6:6	She said the problem had not been studied as much on the East Coast . However , sea star deaths had been reported in many states there . Maine , Massachusetts , Rhode Island , Louisiana and Florida are some of them .	N/A	She said the epidemic had n't been studied as extensively on the East Coast , but that sea star deaths had been reported in many states , including Maine , Massachusetts , Rhode Island , Louisiana and Florida .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 15-15 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 42-38	14-14 27-26 38-27 39-27 40-27 41-27	
7:7	Silvey is also an expert on children 's books . She thinks that when children read , they often think about their own lives . She says that children ask questions while reading .	N/A	Silvey , who is an expert in children 's literature , says , " A lot of reading in childhood is about thinking , ' Is this a road map for my life ?	N/A	1	1	0-0 1-3 3-4 4-5 5-6 6-7 7-8 8-9 14-18 14-19 15-17 19-22 20-21 23-32 26-11	0-2 10-0 11-11 21-31 22-31	
8:8	On Chicago 's South Side recently , dozens of father-daughter couples gathered together for a memorable dance party . The event celebrated how important black fathers are in the lives of their daughters .	N/A	Bailey and his daughter were among dozens of father-daughter couples gathered on Chicago 's South Side recently at a party designed to spotlight the role of black fathers in their daughter 's lives .	N/A	1	1	0-11 1-12 2-13 3-14 4-15 5-16 7-6 8-7 9-8 10-9 11-10 20-19 21-20 21-21 21-22 24-26 25-27 27-28 29-32 30-31 31-29 32-30 33-33	19-18 22-23 22-24 22-25 23-23 23-24 23-25 26-23 26-24 26-25	
9:9	The plan also said the agency has adjusted its policies to let states have more of a say in how much weight to give student test results in evaluating teachers .	N/A	The plan also said the agency has adjusted its policies to provide more flexibility to states on how much significance to place on student test results in evaluating teachers .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-15 14-12 15-13 16-13 17-13 18-16 19-17 20-18 21-19 22-20 23-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29		
10:10	Most people born under the one-child rule will have to support two parents without any help from siblings .	N/A	Indeed , in the coming years , each member of the post-1980s one-child generation will need to support two older people , on average .	N/A	1	1	0-7 0-8 1-7 1-8 4-10 5-11 5-12 6-13 7-14 8-15 9-16 10-17 11-18 12-19 12-20	2-9 3-9	
11:11	The right wind pattern can bring nitrogen from the deep ocean to the sunDny surface . This is called upwelling .	N/A	When the wind currents are right , nitrogen and other nutrients are drawn up from the deep ocean to the sun-filled surface through a process called upwelling .	N/A	1	1	0-1 1-5 2-2 3-3 5-12 5-13 6-7 7-14 8-15 9-16 10-17 11-18 12-19 13-20 14-21 18-25 19-26 20-27	16-23 16-24	
12:12	On Thursday afternoon , dozens of police officers kept watch on hundreds of people gathered outside a government building . The people were waiting for news of their arrested relatives and how the talks were going .	N/A	Dozens of police officers kept watch on hundreds of people gathered outside a state government building where families awaited word on their arrested relatives and the status of the negotiations .	N/A	1	1	4-0 5-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 17-14 18-15 21-17 22-18 23-18 24-18 25-19 27-21 28-22 29-23 30-24 32-28 33-29 36-30	26-20 31-25 31-26 34-25 34-26 35-25 35-26	
13:13	" The moment is now for us to make these changes , " Obama said . He was at a White House meeting with members of the task force . They worked on the recommendations for three months .	N/A	" The moment is now for us to make these changes , " Obama said from the White House during a meeting with members of the task force , who worked for three months to develop the recommendations .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 19-20 20-17 21-18 22-21 23-22 24-23 25-24 26-25 27-26 28-27 31-30 33-36 34-37 35-31 36-32 37-33 38-38	17-19 18-19 29-28 30-29 32-34 32-35	
14:14	She comments in the film that some people think she focuses too much on the fact that she is not just a ballerina , but an African-American ballerina .	N/A	She comments early in the film that some people think she focuses too much on her race — on the fact that she is not just a ballerina , but a black ballerina .	N/A	1	1	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-18 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26 22-27 23-28 24-29 25-30 26-31 27-32 28-33		
15:15	But the lack of U.S. boots on the ground changed the facts on the ground as well . The Islamic State quickly took advantage of Obama 's decision . They moved in when we pulled out troops .	N/A	But the absence of U.S. boots on the ground changed the facts on the ground as well , and Islamic State was quick to take advantage .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 19-19 20-20 21-21 21-22 21-23 22-24 23-25 28-26	17-17	
16:16	Then , the mothers swim off for several days to find food . They return to give milk to their pups .	N/A	For the next 11 months , the mothers swim off to forage for days to provide food for themselves and milk for their progeny .	N/A	1	1	1-5 2-6 3-7 4-8 5-9 6-12 7-13 8-13 9-10 10-11 11-16 15-14 16-15 17-20 18-21 19-22 20-23 21-24	0-0 0-1 0-2 0-3 0-4	
17:17	They want to know what their state will get out of the deal .	N/A	And as the teams led by weapons giants Northrop Grumman and Boeing Co. privately lobby lawmakers for their support , the legislators want to know what their state will get out of the deal .	N/A	1	1	1-22 2-23 3-24 4-25 5-26 6-27 7-28 8-29 9-30 10-31 11-32 12-33 13-34	0-20 0-21	
18:18	Some people saw the University of Chicago as the most likely spot for Obama 's library .	N/A	The University of Illinois at Chicago remains in the running to build the library on the Near West Side , as does the University of Hawaii , which wants to build it in Honolulu .	N/A	1	1	3-0 4-1 5-2 6-3 6-4 6-5 12-10 12-11 15-13 16-34	9-6 9-7 9-8 9-9 10-6 10-7 10-8 10-9 11-6 11-7 11-8 11-9	
19:19	This uncertain future may leave some surfers looking for hard answers .	N/A	This mixed and uncertain future may leave some surfers and their supporters grasping for certainty .	N/A	1	1	0-0 1-3 2-4 3-5 4-6 5-7 6-8 7-12 8-13 9-14 10-14 11-15		
20:20	He had spoken out against the Southern states separating from the United States . He told Lincoln he feared for his family 's safety .	N/A	The man believed he was the only Republican in the state and feared for his family after speaking out against secession .	N/A	1	1	0-3 3-18 4-19 8-20 9-20 10-20 11-20 12-20 18-12 19-13 20-14 21-15 22-15 23-15 24-21	1-16 2-17 5-20 6-20 7-20 14-3 17-3	
21:21	IPods , which also use this type of battery , have gone up in flames , too .	N/A	A few of Tesla 's electric cars have been incinerated by them , iPods have gone up in flames .	N/A	1	1	0-13 10-14 11-15 12-16 13-17 14-18 17-19		
22:22	That 's when he signed a deal with a classical music company called Deutsche Grammophon .	N/A	When he was 15 , Lisiecki signed an exclusive recording agreement with Deutsche Grammophon .	N/A	1	1	4-6 5-7 6-9 6-10 7-11 13-12 14-13 15-14	0-0 0-1 0-2 0-3 1-0 1-1 1-2 1-3 2-0 2-1 2-2 2-3 3-5 6-8	
23:23	It is paying for a bigger kitchen to test new food .	N/A	When CEC switches corporate headquarters this summer , the new building will have an expanded test kitchen , Leverton said .	N/A	1	1	5-14 6-16 8-15 11-20		
24:24	He said Ahmed blamed a school official . The person did not let him pray in school . The official also punished him unfairly .	N/A	Ahmed blamed an administrator at the school who , Bond wrote , the boy felt " has been terrorizing him since the 6th grade " — hindering him from praying in school and unfairly punishing him .	N/A	1	1	1-10 2-0 3-1 4-2 5-4 5-5 5-6 6-3 10-26 10-28 11-26 11-28 12-26 12-28 13-27 14-29 15-30 16-31 21-34 22-35 23-33 24-36	0-9	
25:25	However , Harrison said , there is no physical evidence for this theory .	N/A	But , Harrison said , there 's no physical evidence for this theory .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13		
