0:0	while this can be structured like a sales tax , realistic proposals for a consumption tax recognize that regressivity is a problem with pure sales taxes .	N/A	while this can be structured like a pure sales tax , many proposals for a consumption tax make adjustments to decrease regressive effects .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 11-12 12-13 13-14 14-15 15-16 18-21 18-22 26-23		
1:1	he is the father of comedienne carlen altman .	N/A	he is the father of comedian carlen altman .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8		
2:2	japan has a thriving fetish scene with the japanese typically being more tolerant to fetishes than their western counterparts , particularly of the fetish bdsm , to the point that gameshows have been created which center around them .	N/A	japan has a thriving fetish scene , particularly of the fetish bdsm , to the point that game show-style videos have been created which center around them .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 19-6 20-7 21-8 22-9 23-10 24-11 25-12 26-13 27-14 28-15 29-16 30-17 30-18 30-19 31-20 32-21 33-22 34-23 35-24 36-25 37-26 38-27		
3:3	bmw , while not as profitable as chief competitor and neighboring company mercedes benz is a leader in innovation and offers much more fuel efficient vehicles relative to the stuttgart based company .	N/A	bmw , while not as profitable as chief competitor and neighboring company mercedes benz offers much more fuel efficient vehicles relative to the stuttgart based company .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 20-14 21-15 22-16 23-17 24-18 25-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26		
4:4	hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched , and it was terrible .	N/A	hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 27-22		
5:5	in july 1987 , a series of minor but embarassing incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	N/A	in july 1987 , a series of minor incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35		
6:6	carleton university is a prestigious non-denominational , co-educational university in ottawa , ontario , canada .	N/A	carleton university is a non-denominational , co-educational university in ottawa , ontario , canada .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14		
7:7	as was argued by howard in the 1996 sir robert menzies lecture :	N/A	howard claimed in the 1996 sir robert menzies lecture :	N/A	1	1	0-0 0-1 1-0 1-1 2-0 2-1 3-0 3-1 4-0 4-1 5-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9		
8:8	groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed invalid ordination ceremonies for women resulting in the excommunication of many participants .	N/A	groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed ordination ceremonies for women that the catholic church considers invalid , resulting in the penalty of excommunication given to many participants .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-26 18-17 19-18 20-19 21-20 22-28 23-29 24-30 25-33 26-34 26-35 27-36 28-37 29-38		
9:9	sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his critically acclaimed lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	N/A	sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40 43-41 44-42 45-43 46-44 47-45 48-46		
