0:0	In particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [EQUATION] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [MATH] ) , by using convex optimisation techniques [CITATION] .	N/A	In particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( MAP ) estimation [EQUATION] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [MATH] ) , by using convex optimisation techniques [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 32-35 33-36 34-37 35-38 36-39 37-40 38-41 39-42 40-43 41-44 42-45 43-46 44-47 45-48 46-49		
1:1	According to the proof of Proposition 2 , [MATH] , [MATH] is monotonically increasing in [MATH] .	N/A	According to the proof of Corollary 1 , [MATH] , [MATH] is monotonically increasing in [MATH] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16		
2:2	However , depending somewhat on the Hubble constant prior we use , consensus flat [MATH] CDM can be 1 [MATH] or 2 [MATH] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	N/A	However , depending somewhat on the Hubble constant prior we use , consensus flat [MATH] CDM can be 1 [MATH] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37 41-38 42-38 43-39 44-40 45-41		
3:3	This indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	N/A	This indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23		
4:4	For comparison purposes we must use consistent methods for determination , and if one does so then one finds [CITATION] that [MATH] at [MATH] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	N/A	One finds [CITATION] that [MATH] at [MATH] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see Table [REF] ) .	N/A	1	1	17-0 18-1 19-2 20-3 21-4 22-5 23-6 24-7 25-8 26-9 27-10 28-11 29-12 30-13 31-14 32-15 33-16 34-17 35-18 36-19 37-20 38-21 39-22 40-28		
5:5	The zero component [MATH] denotes the Euclidean time .	N/A	For a constant electric field , the worldline instanton is a circle of radius [MATH] , given by [CITATION] [EQUATION] where the zeroth component [MATH] denotes the Euclidean time .	N/A	1	1	0-21 1-22 2-23 3-24 4-25 5-26 6-27 7-28 8-29		
6:6	The enhancement factor is then in the weak-field condition [MATH] [EQUATION]	N/A	The enhancement factor is then in the weak-field condition [EQUATION]	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9		
7:7	In the Quadratic Case , the splitting is dominantly attributed to the vector-like mass splitting [MATH] .	N/A	In the Quadratic Case [MATH] , the splitting is dominantly attributed to the vector-like mass splitting [MATH] .	N/A	1	1	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17		
8:8	Substituting Eq . ( [REF] ) in Eq . ( [REF] ) one has [EQUATION]	N/A	Substituting Eq . ( [REF] ) in Eq . ( [REF] ) one has [EQUATION] and using Eq . ( [REF] ) one has [EQUATION]	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14		
9:9	Probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	N/A	Data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	N/A	1	1	0-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41 40-42 41-43 42-44 43-45 44-46 45-47 46-48 47-49 48-50 49-51 50-52		
